date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-10-22,neutral,0.43030595779418945,0,0.5250116586685181,-1,neutral,neutral,0.5977112650871277,0.16309262812137604,0.23919612169265747
2025-10-23,neutral,0.3414766192436218,0,0.5250116586685181,-1,neutral,neutral,0.8023017644882202,0.1076056957244873,0.09009252488613129
2025-10-24,neutral,0.29365408420562744,0,0.5250116586685181,-1,neutral,neutral,0.8013778924942017,0.0663355141878128,0.13228662312030792
2025-10-27,neutral,0.37182337045669556,0,0.5250116586685181,-1,neutral,neutral,0.7094618082046509,0.10493798553943634,0.18560022115707397
2025-10-28,neutral,0.5159822702407837,1,0.5482789278030396,1,up,neutral,0.6892082095146179,0.23324014246463776,0.0775516927242279
2025-10-29,neutral,0.4759373068809509,0,0.48302388191223145,0,down,neutral,0.6056283712387085,0.1578976809978485,0.2364739626646042
2025-10-30,neutral,0.4274504780769348,0,0.5270636081695557,-1,neutral,neutral,0.6594263911247253,0.24857446551322937,0.0919990986585617
2025-10-31,neutral,0.5883015990257263,1,0.5390864610671997,1,up,up,0.40200841426849365,0.5249758958816528,0.07301570475101471
2025-11-03,neutral,0.37692609429359436,0,0.5571761131286621,-1,neutral,neutral,0.6605804562568665,0.30731454491615295,0.03210500255227089
2025-11-04,neutral,0.5089791417121887,1,0.5487863421440125,1,up,up,0.42022642493247986,0.5252928733825684,0.05448071286082268
2025-11-05,neutral,0.4424326419830322,0,0.5575664639472961,-1,neutral,neutral,0.6266270875930786,0.2487087994813919,0.12466410547494888
2025-11-06,neutral,0.4863604009151459,0,0.35139527916908264,0,down,neutral,0.5509418249130249,0.04313553124666214,0.40592262148857117
2025-11-07,neutral,0.5521163940429688,1,0.3860422968864441,0,down,neutral,0.5136286020278931,0.22210703790187836,0.26426437497138977
2025-11-10,neutral,0.44836145639419556,0,0.44040292501449585,-1,neutral,neutral,0.6425269246101379,0.15116460621356964,0.20630842447280884
2025-11-11,neutral,0.55840003490448,1,0.3860422968864441,0,down,neutral,0.5606632828712463,0.29579490423202515,0.14354178309440613
2025-11-12,neutral,0.4550863206386566,0,0.37628570199012756,0,down,neutral,0.4929763078689575,0.1650337278842926,0.3419899642467499
2025-11-13,neutral,0.5647536516189575,1,0.3860422968864441,0,down,down,0.37839004397392273,0.10501471161842346,0.5165952444076538
2025-11-14,neutral,0.4701272249221802,0,0.36835405230522156,0,down,neutral,0.6390519142150879,0.07203666120767593,0.2889114022254944
2025-11-17,neutral,0.4470486044883728,0,0.37628570199012756,-1,neutral,neutral,0.7232264280319214,0.05388857051730156,0.22288496792316437
2025-11-18,neutral,0.45528194308280945,0,0.3843058943748474,0,down,neutral,0.5863660573959351,0.041660670191049576,0.37197330594062805
2025-11-19,neutral,0.5182250738143921,1,0.4036857783794403,0,down,neutral,0.5825912356376648,0.11217299103736877,0.3052358031272888
2025-11-20,up,0.3471876084804535,0,0.39758238196372986,-1,neutral,neutral,0.6904191970825195,0.03154608979821205,0.2780347168445587
2025-11-21,up,0.4412921071052551,0,0.39793431758880615,-1,neutral,neutral,0.6804092526435852,0.0867079645395279,0.2328827977180481
2025-11-24,up,0.3849256634712219,0,0.39412009716033936,-1,neutral,neutral,0.7721027731895447,0.04324347525835037,0.18465377390384674
2025-11-25,up,0.42819294333457947,0,0.3860452175140381,-1,neutral,neutral,0.7356139421463013,0.05059046670794487,0.21379563212394714
2025-11-26,neutral,0.4931696653366089,0,0.3860452175140381,0,down,neutral,0.5662046074867249,0.08874531835317612,0.34505003690719604
2025-11-27,neutral,0.2958044707775116,0,0.39412009716033936,-1,neutral,neutral,0.9493491649627686,0.02550768479704857,0.025143124163150787
2025-11-28,neutral,0.3714085817337036,0,0.33417391777038574,-1,neutral,neutral,0.6474088430404663,0.10730843245983124,0.24528272449970245
2025-12-01,neutral,0.2578204274177551,0,0.33674684166908264,-1,neutral,neutral,0.8505520820617676,0.0105806989595294,0.13886719942092896
2025-12-02,neutral,0.18097002804279327,0,0.38915005326271057,-1,neutral,neutral,0.9266253709793091,0.03582159802317619,0.03755304589867592
2025-12-03,neutral,0.2400379776954651,0,0.3681255578994751,-1,neutral,neutral,0.945100724697113,0.01641683466732502,0.038482412695884705
