date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-10-17,neutral,0.4152427315711975,0,0.5252142548561096,-1,neutral,neutral,0.43267643451690674,0.29320332407951355,0.2741203010082245
2025-10-20,neutral,0.4053557217121124,0,0.5252142548561096,-1,neutral,neutral,0.4886570870876312,0.27915889024734497,0.23218397796154022
2025-10-21,neutral,0.4053557217121124,0,0.5252142548561096,-1,neutral,neutral,0.5062028169631958,0.2641218304634094,0.2296753078699112
2025-10-22,neutral,0.3979146480560303,0,0.5252142548561096,-1,neutral,neutral,0.5665903091430664,0.26245760917663574,0.17095208168029785
2025-10-23,neutral,0.39434537291526794,0,0.5252142548561096,-1,neutral,neutral,0.6005786657333374,0.23716440796852112,0.16225692629814148
2025-10-24,neutral,0.40172111988067627,0,0.5252142548561096,-1,neutral,neutral,0.5498327612876892,0.25765812397003174,0.19250909984111786
2025-10-27,down,0.34399130940437317,0,0.5421268939971924,-1,neutral,neutral,0.547786295413971,0.34215301275253296,0.11006070673465729
2025-10-28,neutral,0.36009225249290466,0,0.5421268939971924,-1,neutral,neutral,0.5088225603103638,0.32028430700302124,0.1708931028842926
2025-10-29,neutral,0.34162503480911255,0,0.5421268939971924,-1,neutral,neutral,0.5966097712516785,0.24339766800403595,0.15999256074428558
2025-10-30,neutral,0.3209240734577179,0,0.5421268939971924,-1,neutral,neutral,0.5921247601509094,0.2732180058956146,0.13465720415115356
2025-10-31,neutral,0.30310916900634766,0,0.5421268939971924,-1,neutral,neutral,0.5965083837509155,0.23200520873069763,0.17148639261722565
2025-11-03,up,0.23290452361106873,0,0.5421268939971924,-1,neutral,neutral,0.5602201223373413,0.2938750386238098,0.14590488374233246
2025-11-04,neutral,0.23807629942893982,0,0.5421268939971924,-1,neutral,neutral,0.7157430052757263,0.17544636130332947,0.10881062597036362
2025-11-05,neutral,0.2314421534538269,0,0.5252142548561096,-1,neutral,neutral,0.7537326812744141,0.1365685760974884,0.10969878733158112
2025-11-06,neutral,0.2166537493467331,0,0.5252142548561096,-1,neutral,neutral,0.770990788936615,0.12411192804574966,0.10489729791879654
2025-11-07,neutral,0.24582964181900024,0,0.5252142548561096,-1,neutral,neutral,0.7095838189125061,0.13867682218551636,0.15173935890197754
2025-11-10,neutral,0.2359638214111328,0,0.5421268939971924,-1,neutral,neutral,0.7277960777282715,0.1341402679681778,0.1380636990070343
2025-11-11,neutral,0.2359638214111328,0,0.5252142548561096,-1,neutral,neutral,0.7358866333961487,0.1349409818649292,0.12917235493659973
2025-11-12,neutral,0.2474176436662674,0,0.5252142548561096,-1,neutral,neutral,0.6551976799964905,0.12382739037275314,0.2209749072790146
2025-11-13,neutral,0.2474176436662674,0,0.5252142548561096,-1,neutral,neutral,0.7177189588546753,0.13342992961406708,0.14885112643241882
2025-11-14,neutral,0.2577379047870636,0,0.5252142548561096,-1,neutral,neutral,0.6869099736213684,0.13444560766220093,0.17864443361759186
2025-11-17,neutral,0.23453277349472046,0,0.5252142548561096,-1,neutral,neutral,0.6633763313293457,0.12776361405849457,0.20886003971099854
2025-11-18,neutral,0.2520386874675751,0,0.5252142548561096,-1,neutral,neutral,0.6930023431777954,0.13842223584651947,0.1685754507780075
2025-11-19,neutral,0.24954842031002045,0,0.5252142548561096,-1,neutral,neutral,0.6897863149642944,0.12397139519453049,0.18624231219291687
2025-11-20,neutral,0.23996274173259735,0,0.5252142548561096,-1,neutral,neutral,0.7173441648483276,0.13298948109149933,0.14966638386249542
2025-11-21,neutral,0.2416994273662567,0,0.5252142548561096,-1,neutral,neutral,0.716760516166687,0.14775346219539642,0.13548603653907776
2025-11-24,neutral,0.26001110672950745,0,0.5252142548561096,-1,neutral,neutral,0.6386783123016357,0.1328750103712082,0.22844667732715607
2025-11-25,neutral,0.2553918659687042,0,0.5252142548561096,-1,neutral,neutral,0.635516881942749,0.13705937564373016,0.2274237722158432
2025-11-26,neutral,0.2436884343624115,0,0.5252142548561096,-1,neutral,neutral,0.6781047582626343,0.14227040112018585,0.17962484061717987
2025-11-27,neutral,0.2555280923843384,0,0.5252142548561096,-1,neutral,neutral,0.5974763631820679,0.1622636318206787,0.2402600347995758
2025-11-28,neutral,0.26404425501823425,0,0.5252142548561096,-1,neutral,neutral,0.5731405019760132,0.1454629749059677,0.2813965678215027
2025-12-01,neutral,0.1865338683128357,0,0.5341933369636536,-1,neutral,neutral,0.8151531219482422,0.0887477695941925,0.09609910845756531
2025-12-02,neutral,0.21221767365932465,0,0.5341933369636536,-1,neutral,neutral,0.7380653619766235,0.14130033552646637,0.1206342801451683
2025-12-03,neutral,0.19359667599201202,0,0.5341933369636536,-1,neutral,neutral,0.8030909895896912,0.110163614153862,0.08674542605876923
2025-12-04,neutral,0.1865338683128357,0,0.5341933369636536,-1,neutral,neutral,0.8231362700462341,0.09370485693216324,0.08315882831811905
2025-12-05,neutral,0.20060500502586365,0,0.5341933369636536,-1,neutral,neutral,0.8100960850715637,0.10622282326221466,0.08368109911680222
2025-12-08,up,0.19359667599201202,0,0.5252142548561096,-1,neutral,neutral,0.7896348237991333,0.10187554359436035,0.10848964750766754
2025-12-09,neutral,0.19520309567451477,0,0.5341933369636536,-1,neutral,neutral,0.7858904004096985,0.1226319745182991,0.09147768467664719
2025-12-10,neutral,0.2201021909713745,0,0.5341933369636536,-1,neutral,neutral,0.7221381664276123,0.13718079030513763,0.14068107306957245
2025-12-11,neutral,0.21266426146030426,0,0.5341933369636536,-1,neutral,neutral,0.7459631562232971,0.1245047077536583,0.12953217327594757
2025-12-12,neutral,0.2160562127828598,0,0.5341933369636536,-1,neutral,neutral,0.712854266166687,0.10953904688358307,0.1776067465543747
2025-12-15,neutral,0.20659157633781433,0,0.5341933369636536,-1,neutral,neutral,0.7646391987800598,0.10463543981313705,0.13072535395622253
