date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-10-16,neutral,0.2826042175292969,0,0.5061905384063721,-1,neutral,neutral,0.46848979592323303,0.2591332793235779,0.2723769247531891
2025-10-17,neutral,0.2570272982120514,0,0.5061905384063721,-1,neutral,neutral,0.46360573172569275,0.2456544041633606,0.29073992371559143
2025-10-20,neutral,0.27298519015312195,0,0.5061905384063721,-1,neutral,neutral,0.49086660146713257,0.2756885290145874,0.23344489932060242
2025-10-21,neutral,0.2613351345062256,0,0.5061905384063721,-1,neutral,neutral,0.4905835688114166,0.26859384775161743,0.24082261323928833
2025-10-22,neutral,0.2171734869480133,0,0.5061905384063721,-1,neutral,neutral,0.5150189995765686,0.26288124918937683,0.22209975123405457
2025-10-23,neutral,0.22545193135738373,0,0.5061905384063721,-1,neutral,neutral,0.5118672251701355,0.26458966732025146,0.22354315221309662
2025-10-24,neutral,0.2087988704442978,0,0.5061905384063721,-1,neutral,neutral,0.5115768909454346,0.26112431287765503,0.2272987812757492
2025-10-27,down,0.2198943793773651,0,0.5061905384063721,-1,neutral,neutral,0.5330038666725159,0.2050645798444748,0.26193150877952576
2025-10-28,neutral,0.31563934683799744,0,0.5161570906639099,-1,neutral,neutral,0.4177631139755249,0.24459688365459442,0.3376399874687195
2025-10-29,neutral,0.328014075756073,0,0.5161570906639099,-1,neutral,neutral,0.3965418040752411,0.2535119354724884,0.3499462306499481
2025-10-30,neutral,0.26163098216056824,0,0.5161570906639099,-1,neutral,neutral,0.4549144208431244,0.22600117325782776,0.31908437609672546
2025-10-31,neutral,0.30153170228004456,0,0.5061905384063721,-1,neutral,neutral,0.48701000213623047,0.21524900197982788,0.29774102568626404
2025-11-03,up,0.36252519488334656,0,0.5161570906639099,-1,neutral,neutral,0.4476903975009918,0.2334289699792862,0.318880558013916
2025-11-04,neutral,0.3523208498954773,0,0.5061905384063721,-1,neutral,neutral,0.4773949682712555,0.22268471121788025,0.29992035031318665
2025-11-05,neutral,0.3220518231391907,0,0.5061905384063721,-1,neutral,neutral,0.3921508193016052,0.2169395387172699,0.39090967178344727
2025-11-06,neutral,0.33556869626045227,0,0.5061905384063721,-1,neutral,neutral,0.40478506684303284,0.23211224377155304,0.36310267448425293
2025-11-07,neutral,0.3498023450374603,0,0.5061905384063721,-1,neutral,neutral,0.4296875596046448,0.24813364446163177,0.32217878103256226
2025-11-10,neutral,0.19122132658958435,0,0.5061905384063721,-1,neutral,neutral,0.4151899814605713,0.23302803933620453,0.3517819941043854
2025-11-11,neutral,0.2798328399658203,0,0.5061905384063721,-1,neutral,neutral,0.45232218503952026,0.22520387172698975,0.32247394323349
2025-11-12,neutral,0.2991734743118286,0,0.5061905384063721,-1,neutral,down,0.38686686754226685,0.2169741541147232,0.396158903837204
