date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-11-06,neutral,0.33252590894699097,0,0.5138441324234009,-1,neutral,neutral,0.5278149843215942,0.24127164483070374,0.23091340065002441
2025-11-07,neutral,0.35826483368873596,0,0.5138441324234009,-1,neutral,neutral,0.4759003520011902,0.24461905658245087,0.27948063611984253
2025-11-10,neutral,0.33252590894699097,0,0.5138441324234009,-1,neutral,neutral,0.5034251809120178,0.23365648090839386,0.2629183530807495
2025-11-11,neutral,0.33252590894699097,0,0.5138441324234009,-1,neutral,neutral,0.5303807258605957,0.2096180021762848,0.2600012421607971
2025-11-12,down,0.3449682593345642,0,0.5138441324234009,-1,neutral,neutral,0.49267327785491943,0.22087286412715912,0.28645384311676025
2025-11-13,neutral,0.3449682593345642,0,0.5138441324234009,-1,neutral,neutral,0.5012080669403076,0.23243500292301178,0.2663569152355194
2025-11-14,neutral,0.35345369577407837,0,0.5138441324234009,-1,neutral,neutral,0.4798066318035126,0.23841875791549683,0.281774640083313
2025-11-17,neutral,0.33252590894699097,0,0.5138441324234009,-1,neutral,neutral,0.4939180910587311,0.2221640646457672,0.2839178442955017
2025-11-18,neutral,0.3449682593345642,0,0.5138441324234009,-1,neutral,neutral,0.5013318657875061,0.2284306436777115,0.2702374756336212
2025-11-19,neutral,0.3484899699687958,0,0.5138441324234009,-1,neutral,neutral,0.5064428448677063,0.21370093524456024,0.27985623478889465
2025-11-20,neutral,0.3435918986797333,0,0.5138441324234009,-1,neutral,neutral,0.5249220728874207,0.2214985191822052,0.25357940793037415
2025-11-21,up,0.3465844988822937,0,0.5138441324234009,-1,neutral,neutral,0.4745205342769623,0.26062965393066406,0.2648497521877289
2025-11-24,neutral,0.3649905025959015,0,0.5138441324234009,-1,neutral,neutral,0.45606762170791626,0.24664068222045898,0.29729169607162476
2025-11-25,neutral,0.3594236671924591,0,0.5138441324234009,-1,neutral,neutral,0.49352166056632996,0.23133112490177155,0.2751472592353821
2025-11-26,neutral,0.3418496549129486,0,0.5138441324234009,-1,neutral,neutral,0.4930528402328491,0.23361681401729584,0.2733302712440491
2025-11-27,neutral,0.35406020283699036,0,0.5138441324234009,-1,neutral,neutral,0.4875967800617218,0.228553906083107,0.28384929895401
2025-11-28,neutral,0.3729415833950043,0,0.5138441324234009,-1,neutral,neutral,0.46966880559921265,0.25449004769325256,0.2758411169052124
2025-12-01,up,0.34275513887405396,0,0.5138441324234009,-1,neutral,neutral,0.598666787147522,0.20824849605560303,0.1930847316980362
2025-12-02,neutral,0.34275513887405396,0,0.5138441324234009,-1,neutral,neutral,0.5119338035583496,0.2767673134803772,0.2112988531589508
2025-12-03,neutral,0.34402400255203247,0,0.5138441324234009,-1,neutral,neutral,0.5123738646507263,0.2810262441635132,0.2065998762845993
2025-12-04,up,0.3373473286628723,0,0.5138441324234009,-1,neutral,neutral,0.6105358004570007,0.2214972823858261,0.16796696186065674
2025-12-05,up,0.3584156036376953,0,0.5138441324234009,-1,neutral,neutral,0.5106576681137085,0.2757014036178589,0.21364091336727142
2025-12-08,up,0.3373473286628723,0,0.5138441324234009,-1,neutral,neutral,0.5392636060714722,0.2589169442653656,0.20181941986083984
2025-12-09,neutral,0.3494824469089508,0,0.5138441324234009,-1,neutral,neutral,0.5126907229423523,0.2812000513076782,0.20610924065113068
2025-12-10,neutral,0.38664042949676514,0,0.5138441324234009,-1,neutral,neutral,0.5070831775665283,0.25637584924697876,0.23654092848300934
2025-12-11,neutral,0.3735522925853729,0,0.5138441324234009,-1,neutral,neutral,0.4992733299732208,0.2422340363264084,0.2584925889968872
2025-12-12,neutral,0.3941158056259155,0,0.5138441324234009,-1,neutral,neutral,0.4793805181980133,0.2727641761302948,0.2478553205728531
2025-12-15,neutral,0.3959328830242157,0,0.5138441324234009,-1,neutral,neutral,0.5262014269828796,0.25374647974967957,0.22005215287208557
