date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-10-24,neutral,0.5035271048545837,1,0.5048021078109741,1,up,neutral,0.733806312084198,0.07780463993549347,0.18838906288146973
2025-10-27,neutral,0.48681193590164185,0,0.5048021078109741,1,up,neutral,0.832942008972168,0.13293631374835968,0.03412171080708504
2025-10-28,neutral,0.48681193590164185,0,0.49171286821365356,1,up,neutral,0.7773341536521912,0.11588601768016815,0.10677976906299591
2025-10-29,neutral,0.468519002199173,0,0.49171286821365356,1,up,neutral,0.8174698352813721,0.1384832113981247,0.04404701665043831
2025-10-30,neutral,0.468519002199173,0,0.49171286821365356,1,up,neutral,0.8945012092590332,0.08702635765075684,0.018472440540790558
2025-10-31,neutral,0.468519002199173,0,0.49171286821365356,1,up,neutral,0.8692447543144226,0.09081064164638519,0.03994465246796608
2025-11-03,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.7435215711593628,0.191836416721344,0.06464201956987381
2025-11-04,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.8938924074172974,0.04680480808019638,0.05930280685424805
2025-11-05,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.967987060546875,0.007170714903622866,0.02484217658638954
2025-11-06,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.9497021436691284,0.021155845373868942,0.029142005369067192
2025-11-07,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.9650363326072693,0.008873292244970798,0.026090392842888832
2025-11-10,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.6599526405334473,0.1197524294257164,0.22029487788677216
2025-11-11,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.8470313549041748,0.042840927839279175,0.11012768745422363
2025-11-12,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.7001503705978394,0.04861395061016083,0.2512357234954834
2025-11-13,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.8582533597946167,0.05277254804968834,0.08897411823272705
2025-11-14,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.9271334409713745,0.02438308298587799,0.048483457416296005
2025-11-17,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.8705757856369019,0.028116656467318535,0.10130757838487625
2025-11-18,neutral,0.468519002199173,0,0.49171286821365356,1,up,neutral,0.9383416175842285,0.02472568489611149,0.036932699382305145
2025-11-19,neutral,0.468519002199173,0,0.49171286821365356,1,up,neutral,0.8224985003471375,0.018741287291049957,0.1587601751089096
2025-11-20,up,0.468519002199173,0,0.49171286821365356,1,up,neutral,0.8963782787322998,0.04963064193725586,0.05399106815457344
2025-11-21,up,0.468519002199173,0,0.49171286821365356,1,up,neutral,0.9560835361480713,0.012608116492629051,0.031308360397815704
2025-11-24,neutral,0.468519002199173,0,0.49171286821365356,1,up,neutral,0.8449178338050842,0.0288400799036026,0.12624208629131317
2025-11-25,neutral,0.468519002199173,0,0.5048021078109741,1,up,neutral,0.8697192072868347,0.021003197878599167,0.1092776209115982
2025-11-26,neutral,0.468519002199173,0,0.5048021078109741,1,up,neutral,0.936555027961731,0.027349155396223068,0.036095861345529556
2025-11-27,neutral,0.468519002199173,0,0.5048021078109741,1,up,neutral,0.8551562428474426,0.03154798597097397,0.11329575628042221
2025-11-28,neutral,0.468519002199173,0,0.5048021078109741,1,up,neutral,0.9000406265258789,0.022719183936715126,0.07724015414714813
2025-12-01,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.9879453182220459,0.003947494085878134,0.008107193745672703
2025-12-02,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.9860123991966248,0.005767369642853737,0.008220222778618336
2025-12-03,neutral,0.468519002199173,0,0.4827598035335541,0,down,neutral,0.9801304340362549,0.01146231684833765,0.008407225832343102
