date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-10-21,neutral,0.10215527564287186,0,0.25821200013160706,-1,neutral,neutral,0.9275573492050171,0.030144337564706802,0.04229825362563133
2025-10-22,neutral,0.05205824598670006,0,0.48431214690208435,-1,neutral,neutral,0.9360310435295105,0.04087981581687927,0.023089149966835976
2025-10-23,neutral,0.13226155936717987,0,0.5428205132484436,-1,neutral,neutral,0.839912474155426,0.07857216894626617,0.08151542395353317
2025-10-24,neutral,0.28147464990615845,0,0.2759524881839752,-1,neutral,neutral,0.5517750978469849,0.07935123145580292,0.3688736855983734
2025-10-27,down,0.1312902867794037,0,0.2832728922367096,-1,neutral,neutral,0.9125113487243652,0.012022161856293678,0.07546649128198624
2025-10-28,neutral,0.3006211221218109,0,0.1195269525051117,-1,neutral,neutral,0.778822124004364,0.01273178681731224,0.20844613015651703
2025-10-29,neutral,0.3456730246543884,0,0.34446147084236145,-1,neutral,neutral,0.764130711555481,0.06581642478704453,0.17005282640457153
2025-10-30,neutral,0.29980355501174927,0,0.33297720551490784,-1,neutral,neutral,0.8785284757614136,0.08681440353393555,0.03465714305639267
2025-10-31,neutral,0.566109299659729,1,0.15138369798660278,0,down,neutral,0.48583927750587463,0.3747066855430603,0.13945405185222626
2025-11-03,up,0.1716461330652237,0,0.17410334944725037,-1,neutral,neutral,0.8504320383071899,0.08159978687763214,0.06796815246343613
2025-11-04,neutral,0.14785084128379822,0,0.23343822360038757,-1,neutral,neutral,0.9138031601905823,0.01790471002459526,0.06829211860895157
2025-11-05,neutral,0.4829530119895935,0,0.19032186269760132,-1,neutral,down,0.3938230574131012,0.028344683349132538,0.5778322815895081
2025-11-06,neutral,0.4131225049495697,0,0.09469644725322723,-1,neutral,neutral,0.610215425491333,0.02153601683676243,0.3682485520839691
2025-11-07,neutral,0.5477491021156311,1,0.0528709776699543,0,down,down,0.47496455907821655,0.025090057402849197,0.49994540214538574
2025-11-10,neutral,0.35837361216545105,0,0.014694565907120705,-1,neutral,down,0.3942398130893707,0.005853904876857996,0.5999062657356262
2025-11-11,neutral,0.23302897810935974,0,0.023043232038617134,-1,neutral,neutral,0.6324942708015442,0.005870706867426634,0.3616350591182709
2025-11-12,neutral,0.33479321002960205,0,0.04107850044965744,-1,neutral,neutral,0.5149131417274475,0.008200173266232014,0.4768866300582886
