date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-10-23,neutral,0.21684134006500244,0,0.5728129744529724,-1,neutral,neutral,0.723218560218811,0.12164787948131561,0.15513354539871216
2025-10-24,neutral,0.3245018720626831,0,0.602033793926239,-1,neutral,neutral,0.5755112171173096,0.22040502727031708,0.20408374071121216
2025-10-27,down,0.22958563268184662,0,0.4333510100841522,-1,neutral,neutral,0.6573922634124756,0.1026570200920105,0.2399507462978363
2025-10-28,neutral,0.3569949269294739,0,0.32697793841362,-1,neutral,neutral,0.5448538064956665,0.2310454249382019,0.22410079836845398
2025-10-29,neutral,0.32969987392425537,0,0.5609279274940491,-1,neutral,neutral,0.5449140071868896,0.250480055809021,0.20460595190525055
2025-10-30,neutral,0.24529390037059784,0,0.8256924152374268,-1,neutral,neutral,0.6355125308036804,0.2828483581542969,0.0816391184926033
2025-10-31,neutral,0.35927411913871765,0,0.5729334354400635,-1,neutral,neutral,0.6311450004577637,0.10893598943948746,0.25991901755332947
2025-11-03,up,0.40330085158348083,0,0.534074068069458,-1,neutral,neutral,0.5500034689903259,0.30978479981422424,0.14021167159080505
2025-11-04,neutral,0.20890052616596222,0,0.6324365139007568,-1,neutral,neutral,0.7443000674247742,0.13381265103816986,0.12188725918531418
2025-11-05,neutral,0.21490707993507385,0,0.26138123869895935,-1,neutral,neutral,0.801693856716156,0.06889086961746216,0.12941527366638184
2025-11-06,neutral,0.1620682328939438,0,0.2309468388557434,-1,neutral,neutral,0.8353289365768433,0.026289165019989014,0.13838189840316772
2025-11-07,neutral,0.3032434284687042,0,0.178259015083313,-1,neutral,neutral,0.7608875036239624,0.04373832419514656,0.19537422060966492
2025-11-10,neutral,0.1672210991382599,0,0.3922491669654846,-1,neutral,neutral,0.8173820376396179,0.05371654033660889,0.1289013922214508
2025-11-11,neutral,0.14791303873062134,0,0.3604264557361603,-1,neutral,neutral,0.8346462249755859,0.06708966940641403,0.09826407581567764
2025-11-12,neutral,0.24502049386501312,0,0.1544879674911499,-1,neutral,neutral,0.8010968565940857,0.054129764437675476,0.14477336406707764
2025-11-13,neutral,0.20668336749076843,0,0.22629931569099426,-1,neutral,neutral,0.7552918791770935,0.06647380441427231,0.17823426425457
2025-11-14,neutral,0.2500488758087158,0,0.16076096892356873,-1,neutral,neutral,0.7157134413719177,0.04248412698507309,0.24180243909358978
2025-11-17,neutral,0.21536341309547424,0,0.0824807658791542,-1,neutral,neutral,0.7377079129219055,0.03619827702641487,0.2260938286781311
2025-11-18,neutral,0.20582765340805054,0,0.3348172605037689,-1,neutral,neutral,0.7991811633110046,0.08258765190839767,0.11823124438524246
2025-11-19,neutral,0.10089266300201416,0,0.15802860260009766,-1,neutral,neutral,0.8108488917350769,0.027898766100406647,0.16125233471393585
2025-11-20,neutral,0.07573524117469788,0,0.561893880367279,-1,neutral,neutral,0.9351252317428589,0.04410460591316223,0.02077023684978485
2025-11-21,neutral,0.13571080565452576,0,0.4070937931537628,-1,neutral,neutral,0.8384584188461304,0.050935328006744385,0.11060626059770584
2025-11-24,neutral,0.3266986608505249,0,0.06292533874511719,-1,neutral,neutral,0.6633098125457764,0.04226148873567581,0.29442867636680603
2025-11-25,neutral,0.34837353229522705,0,0.03186417371034622,-1,neutral,down,0.47717800736427307,0.020268572494387627,0.502553403377533
2025-11-26,neutral,0.12143474072217941,0,0.13760484755039215,-1,neutral,neutral,0.8569334149360657,0.037819501012563705,0.10524711012840271
2025-11-27,neutral,0.2896365225315094,0,0.14248217642307281,-1,neutral,neutral,0.7946247458457947,0.02578175626695156,0.17959345877170563
2025-11-28,neutral,0.2730042338371277,0,0.032873183488845825,-1,neutral,down,0.46122145652770996,0.017642894759774208,0.521135687828064
2025-12-01,neutral,0.05766098201274872,0,0.42976880073547363,-1,neutral,neutral,0.9625986218452454,0.014264500699937344,0.023136893287301064
2025-12-02,neutral,0.11019974201917648,0,0.37956106662750244,-1,neutral,neutral,0.9252594709396362,0.04906819760799408,0.02567225508391857
2025-12-03,neutral,0.07412219792604446,0,0.5417672395706177,-1,neutral,neutral,0.917643129825592,0.049940742552280426,0.03241612762212753
2025-12-04,neutral,0.028529010713100433,0,0.5784397125244141,-1,neutral,neutral,0.9777008891105652,0.013885458931326866,0.008413671515882015
2025-12-05,neutral,0.10143424570560455,0,0.32566776871681213,-1,neutral,neutral,0.9359240531921387,0.022625891491770744,0.041449982672929764
2025-12-08,up,0.11415574699640274,0,0.4509379267692566,-1,neutral,neutral,0.9148694276809692,0.0509575791656971,0.03417293727397919
2025-12-09,neutral,0.14277325570583344,0,0.6637983322143555,-1,neutral,neutral,0.9510555863380432,0.029542485252022743,0.019401883706450462
2025-12-10,neutral,0.11300267279148102,0,0.5549611449241638,-1,neutral,neutral,0.9124752879142761,0.05117974430322647,0.036344945430755615
2025-12-11,neutral,0.08501723408699036,0,0.5359907746315002,-1,neutral,neutral,0.920700192451477,0.04931559041142464,0.029984183609485626
2025-12-12,neutral,0.1110435202717781,0,0.1730421483516693,-1,neutral,neutral,0.8782992362976074,0.04720006510615349,0.0745006799697876
2025-12-15,neutral,0.08849608153104782,0,0.1365083009004593,-1,neutral,neutral,0.9181990623474121,0.02309955283999443,0.058701373636722565
