date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-11-03,up,0.41757526993751526,0,0.5090619921684265,-1,neutral,neutral,0.4156922399997711,0.2845270335674286,0.2997806966304779
2025-11-04,up,0.33457672595977783,0,0.5090619921684265,-1,neutral,neutral,0.4318199157714844,0.2681080102920532,0.3000721037387848
2025-11-05,neutral,0.34582480788230896,0,0.5097429752349854,-1,neutral,neutral,0.483235239982605,0.2621820569038391,0.2545827329158783
2025-11-06,neutral,0.3310414254665375,0,0.5097429752349854,-1,neutral,neutral,0.4811548590660095,0.26535844802856445,0.2534867525100708
2025-11-07,neutral,0.3535849452018738,0,0.4984367787837982,-1,neutral,neutral,0.47268009185791016,0.25645530223846436,0.2708646059036255
2025-11-10,neutral,0.3310414254665375,0,0.4984367787837982,-1,neutral,neutral,0.47068941593170166,0.25958672165870667,0.2697238624095917
2025-11-11,neutral,0.3310414254665375,0,0.4984367787837982,-1,neutral,neutral,0.4795626699924469,0.2456287145614624,0.2748085856437683
2025-11-12,down,0.35135313868522644,0,0.4984367787837982,-1,neutral,neutral,0.45928382873535156,0.24918708205223083,0.29152911901474
2025-11-13,neutral,0.35135313868522644,0,0.4984367787837982,-1,neutral,neutral,0.47268009185791016,0.25645530223846436,0.2708646059036255
2025-11-14,neutral,0.3535849452018738,0,0.4984367787837982,-1,neutral,neutral,0.47268009185791016,0.25645530223846436,0.2708646059036255
2025-11-17,neutral,0.33676573634147644,0,0.4984367787837982,-1,neutral,neutral,0.45928382873535156,0.24918708205223083,0.29152911901474
2025-11-18,neutral,0.35724112391471863,0,0.5090619921684265,-1,neutral,neutral,0.45130547881126404,0.2485572248697281,0.30013737082481384
2025-11-19,neutral,0.3616754710674286,0,0.5090619921684265,-1,neutral,neutral,0.4485510587692261,0.24994321167469025,0.3015056848526001
2025-11-20,neutral,0.35621336102485657,0,0.5090619921684265,-1,neutral,neutral,0.4620955288410187,0.25749051570892334,0.2804138958454132
2025-11-21,up,0.3584589660167694,0,0.5090619921684265,-1,neutral,neutral,0.45314061641693115,0.271879643201828,0.27497977018356323
2025-11-24,neutral,0.37231382727622986,0,0.4984367787837982,-1,neutral,neutral,0.43810543417930603,0.25894707441329956,0.3029474914073944
2025-11-25,neutral,0.37231382727622986,0,0.5097429752349854,-1,neutral,neutral,0.44904327392578125,0.24649396538734436,0.304462730884552
2025-11-26,neutral,0.3460555076599121,0,0.4984367787837982,-1,neutral,neutral,0.45139971375465393,0.2668047845363617,0.28179556131362915
2025-11-27,neutral,0.361147403717041,0,0.5097429752349854,-1,neutral,neutral,0.45773640275001526,0.25126588344573975,0.2909976840019226
2025-11-28,neutral,0.3643205165863037,0,0.5097429752349854,-1,neutral,neutral,0.446997731924057,0.2688314616680145,0.2841707766056061
2025-12-01,up,0.3264888525009155,0,0.5097429752349854,-1,neutral,neutral,0.5202526450157166,0.24414461851119995,0.2356027364730835
2025-12-02,neutral,0.3264888525009155,0,0.5097429752349854,-1,neutral,neutral,0.4896544814109802,0.28262197971343994,0.22772355377674103
2025-12-03,neutral,0.34117263555526733,0,0.5097429752349854,-1,neutral,neutral,0.4896544814109802,0.28262197971343994,0.22772355377674103
2025-12-04,up,0.3264888525009155,0,0.5097429752349854,-1,neutral,neutral,0.513978898525238,0.269151508808136,0.21686965227127075
2025-12-05,up,0.34426480531692505,0,0.5097429752349854,-1,neutral,neutral,0.4896544814109802,0.28262197971343994,0.22772355377674103
2025-12-08,up,0.3264888525009155,0,0.5097429752349854,-1,neutral,neutral,0.47877663373947144,0.2763434052467346,0.24487994611263275
2025-12-09,neutral,0.3512144982814789,0,0.5097429752349854,-1,neutral,neutral,0.4896544814109802,0.28262197971343994,0.22772355377674103
2025-12-10,neutral,0.3795184791088104,0,0.4984367787837982,-1,neutral,neutral,0.46939191222190857,0.27092668414115906,0.25968143343925476
2025-12-11,neutral,0.3584783971309662,0,0.4984367787837982,-1,neutral,neutral,0.47415637969970703,0.2635262906551361,0.2623172700405121
2025-12-12,neutral,0.3708019554615021,0,0.502855122089386,-1,neutral,neutral,0.464756578207016,0.2781263589859009,0.25711703300476074
2025-12-15,neutral,0.39214810729026794,0,0.502855122089386,-1,neutral,neutral,0.464756578207016,0.2781263589859009,0.25711703300476074
