date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-10-20,neutral,0.4073220193386078,0,0.5269309282302856,-1,neutral,neutral,0.5015067458152771,0.3186180591583252,0.17987516522407532
2025-10-21,neutral,0.4073220193386078,0,0.5269309282302856,-1,neutral,neutral,0.5149229168891907,0.3062819242477417,0.17879511415958405
2025-10-22,neutral,0.4073220193386078,0,0.5269309282302856,-1,neutral,neutral,0.516303300857544,0.3200798034667969,0.16361688077449799
2025-10-23,down,0.3517715036869049,0,0.5269309282302856,-1,neutral,neutral,0.7734408974647522,0.14391036331653595,0.08264870196580887
2025-10-24,down,0.35906484723091125,0,0.5269309282302856,-1,neutral,neutral,0.7574833631515503,0.1614617258310318,0.08105489611625671
2025-10-27,down,0.34701067209243774,0,0.5269309282302856,-1,neutral,neutral,0.6860134601593018,0.20001204311847687,0.11397453397512436
2025-10-28,neutral,0.45274749398231506,0,0.5269309282302856,-1,neutral,neutral,0.4133680760860443,0.345973938703537,0.2406580001115799
2025-10-29,neutral,0.4576365649700165,0,0.5269309282302856,-1,neutral,neutral,0.3717970848083496,0.3207966387271881,0.3074062168598175
2025-10-30,neutral,0.4527038633823395,0,0.5269309282302856,-1,neutral,up,0.35915306210517883,0.38116955757141113,0.25967735052108765
2025-10-31,neutral,0.47805362939834595,0,0.5269309282302856,-1,neutral,down,0.32670947909355164,0.30906108021736145,0.36422938108444214
2025-11-03,up,0.4500468075275421,0,0.5269309282302856,-1,neutral,neutral,0.35262811183929443,0.34122976660728455,0.30614209175109863
2025-11-04,up,0.4181191921234131,0,0.5269309282302856,-1,neutral,neutral,0.4224129617214203,0.28092604875564575,0.29666104912757874
2025-11-05,neutral,0.3964403569698334,0,0.5269309282302856,-1,neutral,neutral,0.558779776096344,0.25991782546043396,0.18130239844322205
2025-11-06,neutral,0.3867616355419159,0,0.5171979665756226,-1,neutral,neutral,0.6216520071029663,0.21813122928142548,0.1602167934179306
2025-11-07,neutral,0.42692384123802185,0,0.5171979665756226,-1,neutral,neutral,0.4552136957645416,0.2369050830602646,0.3078811764717102
2025-11-10,neutral,0.38209637999534607,0,0.5171979665756226,-1,neutral,neutral,0.5345848798751831,0.23592352867126465,0.22949160635471344
2025-11-11,neutral,0.38209637999534607,0,0.5171979665756226,-1,neutral,neutral,0.5987938046455383,0.20048275589942932,0.20072343945503235
2025-11-12,down,0.3878195285797119,0,0.5171979665756226,-1,neutral,neutral,0.5838698744773865,0.18158890306949615,0.2345411777496338
2025-11-13,neutral,0.3878195285797119,0,0.5171979665756226,-1,neutral,neutral,0.5802783966064453,0.21847176551818848,0.2012498527765274
2025-11-14,neutral,0.42692384123802185,0,0.5171979665756226,-1,neutral,neutral,0.4665471911430359,0.23676221072673798,0.29669055342674255
2025-11-17,neutral,0.38209637999534607,0,0.5171979665756226,-1,neutral,neutral,0.5119072198867798,0.19393213093280792,0.2941606640815735
2025-11-18,neutral,0.3878195285797119,0,0.5269309282302856,-1,neutral,neutral,0.5304338335990906,0.22080019116401672,0.2487659901380539
2025-11-19,neutral,0.3878195285797119,0,0.5269309282302856,-1,neutral,neutral,0.5472031235694885,0.1851690411567688,0.2676278352737427
2025-11-20,neutral,0.3878195285797119,0,0.5269309282302856,-1,neutral,neutral,0.6682619452476501,0.20608997344970703,0.12564808130264282
2025-11-21,up,0.41726839542388916,0,0.5269309282302856,-1,neutral,neutral,0.4798237383365631,0.30640384554862976,0.2137724608182907
2025-11-24,neutral,0.42364197969436646,0,0.5269309282302856,-1,neutral,neutral,0.40559813380241394,0.1967470347881317,0.3976548910140991
2025-11-25,neutral,0.41400712728500366,0,0.5171979665756226,-1,neutral,neutral,0.4562525749206543,0.194605752825737,0.3491416871547699
2025-11-26,neutral,0.39366376399993896,0,0.5171979665756226,-1,neutral,neutral,0.5667051076889038,0.1883402019739151,0.2449546754360199
2025-11-27,neutral,0.4081551134586334,0,0.5171979665756226,-1,neutral,neutral,0.47189661860466003,0.18008822202682495,0.348015159368515
2025-11-28,neutral,0.438884437084198,0,0.5171979665756226,-1,neutral,neutral,0.39910441637039185,0.24433305859565735,0.3565625548362732
2025-12-01,up,0.30551114678382874,0,0.5171979665756226,-1,neutral,neutral,0.7797935009002686,0.13462044298648834,0.08558611571788788
2025-12-02,neutral,0.365433931350708,0,0.5171979665756226,-1,neutral,neutral,0.5197421312332153,0.30935993790626526,0.1708979308605194
2025-12-03,neutral,0.365433931350708,0,0.5171979665756226,-1,neutral,neutral,0.5525577664375305,0.3064729869365692,0.14096926152706146
2025-12-04,up,0.2928607761859894,0,0.5171979665756226,-1,neutral,neutral,0.8290066719055176,0.1228029653429985,0.048190418630838394
2025-12-05,up,0.3851306736469269,0,0.5171979665756226,-1,neutral,neutral,0.4462207853794098,0.38326767086982727,0.17051151394844055
2025-12-08,up,0.34207209944725037,0,0.5269309282302856,-1,neutral,neutral,0.5364479422569275,0.3458704352378845,0.1176815927028656
2025-12-09,neutral,0.410617470741272,0,0.5269309282302856,-1,neutral,neutral,0.4786904454231262,0.3727934658527374,0.14851613342761993
2025-12-10,neutral,0.43937164545059204,0,0.5171979665756226,-1,neutral,neutral,0.5587958693504333,0.2466302365064621,0.19457384943962097
2025-12-11,neutral,0.4482991695404053,0,0.5171979665756226,-1,neutral,neutral,0.511213481426239,0.2582467496395111,0.23053979873657227
2025-12-12,neutral,0.4697313904762268,0,0.5171979665756226,-1,neutral,neutral,0.43280744552612305,0.3016016483306885,0.2655909061431885
2025-12-15,neutral,0.41427353024482727,0,0.5171979665756226,-1,neutral,neutral,0.5619035959243774,0.24112462997436523,0.1969718039035797
