date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-10-24,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.7396999597549438,0.1820555478334427,0.07824453711509705
2025-10-27,neutral,0.4492943584918976,0,0.4918622374534607,-1,neutral,neutral,0.7883885502815247,0.13619178533554077,0.07541969418525696
2025-10-28,neutral,0.46139460802078247,0,0.4918622374534607,1,up,neutral,0.7522479295730591,0.14977070689201355,0.09798133373260498
2025-10-29,neutral,0.47427433729171753,0,0.4918622374534607,1,up,neutral,0.5241493582725525,0.40586674213409424,0.06998392939567566
2025-10-30,neutral,0.4929443895816803,0,0.4918622374534607,1,up,up,0.39487922191619873,0.5216567516326904,0.08346397429704666
2025-10-31,neutral,0.48002052307128906,0,0.4918622374534607,1,up,neutral,0.5054161548614502,0.4504798352718353,0.04410399869084358
2025-11-03,neutral,0.5216760039329529,1,0.5166720747947693,1,up,neutral,0.6551405191421509,0.30946555733680725,0.035393886268138885
2025-11-04,neutral,0.5216760039329529,1,0.5166720747947693,1,up,up,0.36249902844429016,0.6173886656761169,0.020112277939915657
2025-11-05,neutral,0.5216760039329529,1,0.4918622374534607,1,up,neutral,0.48483166098594666,0.47100138664245605,0.044166889041662216
2025-11-06,neutral,0.49115124344825745,0,0.4918622374534607,1,up,neutral,0.8228553533554077,0.12688396871089935,0.050260718911886215
2025-11-07,neutral,0.49115124344825745,0,0.4918622374534607,1,up,neutral,0.5715728402137756,0.3385493755340576,0.08987771719694138
2025-11-10,neutral,0.49115124344825745,0,0.4918622374534607,1,up,neutral,0.6409034729003906,0.14375045895576477,0.2153460830450058
2025-11-11,neutral,0.49115124344825745,0,0.4918622374534607,1,up,neutral,0.5902679562568665,0.32268765568733215,0.08704445511102676
2025-11-12,neutral,0.5216760039329529,1,0.4918622374534607,1,up,up,0.376297265291214,0.4044099748134613,0.2192927598953247
