date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-11-07,up,0.6089123487472534,1,0.4900061786174774,0,down,neutral,0.5646222233772278,0.22355856001377106,0.21181921660900116
2025-11-10,up,0.56206876039505,1,0.47583556175231934,0,down,neutral,0.4723018407821655,0.26283711194992065,0.26486098766326904
2025-11-11,up,0.5677465796470642,1,0.47583556175231934,0,down,neutral,0.4678218960762024,0.25178229808807373,0.2803957760334015
2025-11-12,down,0.5685527324676514,1,0.4866030812263489,0,down,neutral,0.4416939318180084,0.25491097569465637,0.3033950924873352
2025-11-13,down,0.5825716853141785,1,0.5221258401870728,1,up,neutral,0.565329372882843,0.2538253962993622,0.18084527552127838
2025-11-14,down,0.640175461769104,1,0.5007880330085754,0,down,neutral,0.5349429249763489,0.24073025584220886,0.22432678937911987
2025-11-17,down,0.506329357624054,1,0.5066928267478943,0,down,neutral,0.5794882774353027,0.20069624483585358,0.2198154628276825
2025-11-18,neutral,0.5169634222984314,1,0.5282177925109863,1,up,neutral,0.5487564206123352,0.2447575479745865,0.2064860463142395
2025-11-19,neutral,0.5246264934539795,1,0.5185129642486572,1,up,neutral,0.5982181429862976,0.2105029970407486,0.1912788301706314
2025-11-20,up,0.5081778168678284,1,0.5492428541183472,1,up,neutral,0.6360973119735718,0.23066094517707825,0.13324174284934998
2025-11-21,up,0.5474745631217957,1,0.53347247838974,1,up,neutral,0.6200922727584839,0.20072996616363525,0.17917776107788086
2025-11-24,neutral,0.6674466133117676,1,0.5146699547767639,1,up,neutral,0.450482040643692,0.2521677613258362,0.2973501980304718
2025-11-25,neutral,0.7033644318580627,1,0.5084556341171265,0,down,neutral,0.3957477807998657,0.29743704199790955,0.3068152070045471
2025-11-26,up,0.5986502170562744,1,0.515783965587616,1,up,neutral,0.45767271518707275,0.2755505442619324,0.26677680015563965
2025-11-27,up,0.6885031461715698,1,0.5337684750556946,1,up,down,0.32569876313209534,0.31468337774276733,0.3596178889274597
2025-11-28,up,0.738184928894043,1,0.5278394222259521,1,up,down,0.2593633234500885,0.29853805899620056,0.44209855794906616
2025-12-01,neutral,0.5413910150527954,1,0.4626837372779846,0,down,neutral,0.5461043119430542,0.1708756983280182,0.2830199897289276
2025-12-02,neutral,0.5910260081291199,1,0.4626837372779846,0,down,neutral,0.4107111990451813,0.20007802546024323,0.3892107307910919
2025-12-03,neutral,0.49453818798065186,0,0.4839719235897064,0,down,neutral,0.5723330974578857,0.1656218022108078,0.26204514503479004
2025-12-04,up,0.5170352458953857,1,0.4839719235897064,0,down,neutral,0.5836213827133179,0.18359123170375824,0.2327873855829239
2025-12-05,up,0.6200441122055054,1,0.46963387727737427,0,down,neutral,0.529140830039978,0.21304510533809662,0.2578140199184418
2025-12-08,up,0.506329357624054,1,0.5080750584602356,0,down,neutral,0.5977523922920227,0.23063868284225464,0.17160889506340027
2025-12-09,up,0.5341888666152954,1,0.4807812571525574,0,down,neutral,0.5510527491569519,0.21981342136859894,0.22913376986980438
2025-12-10,neutral,0.563890814781189,1,0.47839251160621643,0,down,neutral,0.3630443513393402,0.27437618374824524,0.36257946491241455
2025-12-11,neutral,0.563278079032898,1,0.4642520248889923,0,down,neutral,0.36623913049697876,0.2733556926250458,0.36040520668029785
2025-12-12,neutral,0.6350419521331787,1,0.4749949276447296,0,down,down,0.34351691603660583,0.2760396897792816,0.3804433345794678
2025-12-15,neutral,0.6740662455558777,1,0.4749949276447296,0,down,down,0.28650057315826416,0.33055904507637024,0.3829403817653656
2025-12-16,neutral,0.5816742181777954,1,0.5105128884315491,0,down,neutral,0.4884397089481354,0.28714874386787415,0.2244115024805069
2025-12-17,up,0.5497580766677856,1,0.5342559218406677,1,up,neutral,0.5160315036773682,0.2994253933429718,0.18454308807849884
2025-12-18,up,0.5199447274208069,1,0.5129545331001282,1,up,neutral,0.5238688588142395,0.28593510389328003,0.19019606709480286
