date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-10-27,neutral,0.40815526247024536,0,0.5118250846862793,-1,neutral,neutral,0.7330805063247681,0.1362505853176117,0.13066886365413666
2025-10-28,neutral,0.4207210838794708,0,0.5118250846862793,-1,neutral,neutral,0.5830464959144592,0.31872907280921936,0.09822449088096619
2025-10-29,neutral,0.46917837858200073,0,0.47383809089660645,0,down,neutral,0.5790689587593079,0.13559237122535706,0.2853386402130127
2025-10-30,neutral,0.46917837858200073,0,0.47383809089660645,0,down,neutral,0.5466566681861877,0.2795156240463257,0.17382772266864777
2025-10-31,neutral,0.47876685857772827,0,0.4884052276611328,0,down,up,0.2926473617553711,0.5990452170372009,0.10830742120742798
2025-11-03,neutral,0.44540145993232727,0,0.5440157651901245,-1,neutral,neutral,0.6285803318023682,0.3206760287284851,0.05074368044734001
2025-11-04,neutral,0.49220162630081177,0,0.5440157651901245,1,up,neutral,0.5323315858840942,0.3967907428741455,0.07087763398885727
2025-11-05,neutral,0.4490434229373932,0,0.5440157651901245,-1,neutral,neutral,0.6067954301834106,0.2638613283634186,0.12934327125549316
2025-11-06,neutral,0.4771677553653717,0,0.4041301906108856,0,down,neutral,0.6425431966781616,0.03445664420723915,0.3230001628398895
2025-11-07,neutral,0.47589409351348877,0,0.4149247407913208,0,down,neutral,0.6568105220794678,0.1486324667930603,0.1945570558309555
2025-11-10,neutral,0.45618683099746704,0,0.4677771329879761,0,down,neutral,0.6086665391921997,0.18964239954948425,0.20169104635715485
2025-11-11,neutral,0.48736000061035156,0,0.4149247407913208,0,down,neutral,0.5465055108070374,0.31506437063217163,0.13843010365962982
2025-11-12,neutral,0.4073612093925476,0,0.4149247407913208,-1,neutral,neutral,0.47122451663017273,0.20681433379650116,0.3219611644744873
2025-11-13,neutral,0.4771677553653717,0,0.4149247407913208,0,down,neutral,0.46032795310020447,0.10079364478588104,0.4388784170150757
2025-11-14,neutral,0.45724841952323914,0,0.4149247407913208,0,down,neutral,0.6889616847038269,0.057221729308366776,0.25381654500961304
2025-11-17,neutral,0.4051288664340973,0,0.4149247407913208,-1,neutral,neutral,0.7734923362731934,0.037455011159181595,0.18905268609523773
2025-11-18,neutral,0.4279951751232147,0,0.4149247407913208,-1,neutral,neutral,0.7100486755371094,0.037949465215206146,0.25200191140174866
2025-11-19,neutral,0.4771677553653717,0,0.4149247407913208,0,down,neutral,0.51096111536026,0.11876310408115387,0.3702757656574249
2025-11-20,up,0.4502509832382202,0,0.42915794253349304,0,down,neutral,0.7642925977706909,0.053725115954875946,0.18198233842849731
2025-11-21,up,0.4830901324748993,0,0.42915794253349304,0,down,neutral,0.8004826307296753,0.08330296725034714,0.11621442437171936
2025-11-24,up,0.44785141944885254,0,0.4149247407913208,-1,neutral,neutral,0.7963496446609497,0.028581399470567703,0.1750689446926117
2025-11-25,up,0.4656156599521637,0,0.4149247407913208,0,down,neutral,0.8502800464630127,0.04857977107167244,0.10114014893770218
2025-11-26,neutral,0.46946462988853455,0,0.4149247407913208,0,down,neutral,0.5518986582756042,0.1218256950378418,0.32627564668655396
2025-11-27,neutral,0.3687054216861725,0,0.4149247407913208,-1,neutral,neutral,0.9642853140830994,0.017163509503006935,0.01855117455124855
2025-11-28,neutral,0.4393019676208496,0,0.4039037823677063,-1,neutral,neutral,0.609272837638855,0.1205354556441307,0.2701916992664337
2025-12-01,neutral,0.3297382891178131,0,0.4041301906108856,-1,neutral,neutral,0.7663235068321228,0.014486778527498245,0.21918970346450806
2025-12-02,neutral,0.33481281995773315,0,0.4149247407913208,-1,neutral,neutral,0.9171371459960938,0.038348399102687836,0.044514477252960205
2025-12-03,neutral,0.36570408940315247,0,0.4041301906108856,-1,neutral,neutral,0.9533669352531433,0.008291676640510559,0.038341425359249115
