date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-09-05,neutral,0.4827156662940979,0,0.5104410648345947,1,up,neutral,0.6259812116622925,0.1611625850200653,0.21285615861415863
2025-09-07,neutral,0.5172598361968994,1,0.4934622645378113,0,down,down,0.1582728624343872,0.18107517063617706,0.6606519222259521
2025-09-08,neutral,0.5030226111412048,1,0.48536646366119385,0,down,neutral,0.42987775802612305,0.2995046079158783,0.27061763405799866
2025-09-09,neutral,0.507691502571106,1,0.4999958872795105,1,up,neutral,0.43815577030181885,0.2282896637916565,0.3335545063018799
2025-09-10,neutral,0.5039054155349731,1,0.4652750790119171,0,down,neutral,0.4320644736289978,0.2559424638748169,0.3119930624961853
2025-09-11,neutral,0.4624030888080597,0,0.48861587047576904,0,down,neutral,0.392005980014801,0.3015369772911072,0.3064570724964142
2025-09-12,neutral,0.4726848304271698,0,0.5152714848518372,1,up,neutral,0.6566957831382751,0.26476457715034485,0.07853962481021881
2025-09-14,neutral,0.516070544719696,1,0.541029155254364,1,up,up,0.16560205817222595,0.4870682954788208,0.347329705953598
2025-09-15,neutral,0.5202434062957764,1,0.498457670211792,1,up,up,0.3618799149990082,0.36266762018203735,0.27545246481895447
2025-09-16,neutral,0.5040221810340881,1,0.5067122578620911,1,up,neutral,0.4277024269104004,0.3022025525569916,0.27009502053260803
2025-09-17,neutral,0.5120064616203308,1,0.46782034635543823,0,down,down,0.35500839352607727,0.2178869992494583,0.4271046221256256
2025-09-18,neutral,0.4923149645328522,0,0.509006679058075,1,up,neutral,0.41700518131256104,0.25695541501045227,0.3260394334793091
2025-09-19,neutral,0.47296565771102905,0,0.5480471253395081,1,up,neutral,0.5729566812515259,0.3523005545139313,0.07474276423454285
2025-09-21,down,0.5175461173057556,1,0.577765703201294,1,up,up,0.27078092098236084,0.39758017659187317,0.3316388726234436
2025-09-22,down,0.4947291612625122,0,0.5676920413970947,1,up,neutral,0.4587971270084381,0.4223480224609375,0.1188548281788826
2025-09-23,neutral,0.4954894781112671,0,0.5622652769088745,1,up,neutral,0.44502338767051697,0.4031839370727539,0.1517927050590515
2025-09-24,neutral,0.49966779351234436,0,0.5138788223266602,1,up,neutral,0.6436393857002258,0.2558283507823944,0.10053228586912155
2025-09-25,neutral,0.5032594799995422,1,0.5510984063148499,1,up,up,0.3910587728023529,0.41307857632637024,0.19586260616779327
2025-09-26,neutral,0.48018163442611694,0,0.5447247624397278,1,up,up,0.34392493963241577,0.5464076399803162,0.10966739803552628
2025-09-28,neutral,0.5157091021537781,1,0.5446545481681824,1,up,up,0.3535819351673126,0.40794336795806885,0.2384747564792633
2025-09-29,neutral,0.516430139541626,1,0.5124709606170654,1,up,down,0.34284234046936035,0.25833845138549805,0.398819237947464
2025-09-30,neutral,0.5091577768325806,1,0.49713605642318726,0,down,neutral,0.4478738307952881,0.3130868971347809,0.23903922736644745
2025-10-01,neutral,0.4913851022720337,0,0.47986361384391785,0,down,neutral,0.3872848153114319,0.29775136709213257,0.31496375799179077
2025-10-02,neutral,0.3094419538974762,0,0.5398142337799072,-1,neutral,neutral,0.9285664558410645,0.044931646436452866,0.02650187350809574
2025-10-03,neutral,0.4849344789981842,0,0.5104410648345947,1,up,neutral,0.6432482600212097,0.286832720041275,0.06991907209157944
2025-10-05,neutral,0.495211660861969,0,0.481275737285614,0,down,neutral,0.5730264186859131,0.2506713569164276,0.1763022243976593
2025-10-06,neutral,0.4962635040283203,0,0.545357346534729,1,up,neutral,0.48738062381744385,0.31584542989730835,0.1967739462852478
2025-10-07,neutral,0.4907677173614502,0,0.48932766914367676,0,down,neutral,0.5103719234466553,0.26957377791404724,0.2200542390346527
2025-10-08,neutral,0.5461598038673401,1,0.5295414924621582,1,up,neutral,0.6581175327301025,0.17437651753425598,0.16750594973564148
2025-10-09,neutral,0.49019667506217957,0,0.4368918240070343,0,down,neutral,0.5202593207359314,0.17750146985054016,0.30223923921585083
2025-10-10,neutral,0.4948698878288269,0,0.4115068316459656,0,down,neutral,0.7012360692024231,0.19496053457260132,0.10380343347787857
2025-10-12,neutral,0.4316355884075165,0,0.45984768867492676,-1,neutral,neutral,0.5312070250511169,0.3603498637676239,0.10844315588474274
2025-10-13,neutral,0.5094931125640869,1,0.4058941602706909,0,down,neutral,0.4318278431892395,0.19727551937103271,0.3708966374397278
2025-10-14,neutral,0.5232150554656982,1,0.41550496220588684,0,down,down,0.2166752815246582,0.16491487622261047,0.6184098720550537
2025-10-15,neutral,0.5146538615226746,1,0.3820856511592865,0,down,down,0.13017205893993378,0.18697483837604523,0.6828530430793762
2025-10-16,neutral,0.33552801609039307,0,0.43640372157096863,-1,neutral,neutral,0.7322267889976501,0.12877604365348816,0.13899721205234528
2025-10-17,neutral,0.5019620060920715,1,0.4138948917388916,0,down,up,0.3460361957550049,0.35228002071380615,0.30168378353118896
2025-10-19,neutral,0.426423043012619,0,0.4947477877140045,-1,neutral,neutral,0.49185341596603394,0.4210684895515442,0.08707808703184128
2025-10-20,neutral,0.36918479204177856,0,0.5273545384407043,-1,neutral,neutral,0.7212235331535339,0.2596830725669861,0.019093379378318787
2025-10-21,neutral,0.39394426345825195,0,0.5216860175132751,-1,neutral,neutral,0.7990633845329285,0.1761743724346161,0.024762220680713654
2025-10-22,neutral,0.18787948787212372,0,0.5046645402908325,-1,neutral,neutral,0.9821897745132446,0.017001163214445114,0.000809044053312391
2025-10-23,neutral,0.21260376274585724,0,0.44635307788848877,-1,neutral,neutral,0.9720697402954102,0.01909681223332882,0.008833453990519047
2025-10-24,neutral,0.32581955194473267,0,0.475463330745697,-1,neutral,neutral,0.9178612232208252,0.04720082879066467,0.034937936812639236
2025-10-26,neutral,0.1985475867986679,0,0.44581079483032227,-1,neutral,neutral,0.9706273674964905,0.022174078971147537,0.007198534440249205
2025-10-27,neutral,0.21244461834430695,0,0.47162261605262756,-1,neutral,neutral,0.9636826515197754,0.023788955062627792,0.012528364546597004
2025-10-28,neutral,0.3293408155441284,0,0.3983798623085022,-1,neutral,neutral,0.8735178112983704,0.0660320371389389,0.060450151562690735
2025-10-29,neutral,0.19812524318695068,0,0.4109576344490051,-1,neutral,neutral,0.9460381269454956,0.032206956297159195,0.021754901856184006
2025-10-30,neutral,0.18023563921451569,0,0.5131765604019165,-1,neutral,neutral,0.9458021521568298,0.04482357203960419,0.009374297223985195
2025-10-31,neutral,0.1808042973279953,0,0.4507620632648468,-1,neutral,neutral,0.9424108266830444,0.04569699987769127,0.011892227455973625
2025-11-02,neutral,0.17979618906974792,0,0.45461031794548035,-1,neutral,neutral,0.9371711611747742,0.04875591769814491,0.014072858728468418
2025-11-03,neutral,0.17979618906974792,0,0.4675329029560089,-1,neutral,neutral,0.9409192204475403,0.03899351507425308,0.020087245851755142
2025-11-04,neutral,0.18119481205940247,0,0.46778810024261475,-1,neutral,neutral,0.9522253274917603,0.045662928372621536,0.002111738780513406
2025-11-05,neutral,0.1689806580543518,0,0.4110478460788727,-1,neutral,neutral,0.9800193309783936,0.011667287908494473,0.00831337459385395
2025-11-06,neutral,0.1736457198858261,0,0.4388033449649811,-1,neutral,neutral,0.9474391341209412,0.042240556329488754,0.010320347733795643
2025-11-07,neutral,0.1623883843421936,0,0.4051433503627777,-1,neutral,neutral,0.9779974818229675,0.01519499160349369,0.006807509809732437
2025-11-09,neutral,0.20085643231868744,0,0.4104728102684021,-1,neutral,neutral,0.9215226769447327,0.06354964524507523,0.014927654527127743
2025-11-10,neutral,0.19654527306556702,0,0.39325931668281555,-1,neutral,neutral,0.8767514824867249,0.07245143502950668,0.05079708248376846
2025-11-11,neutral,0.16517707705497742,0,0.4138314127922058,-1,neutral,neutral,0.9420662522315979,0.03836910054087639,0.01956467144191265
2025-11-12,neutral,0.2312261164188385,0,0.40070971846580505,-1,neutral,neutral,0.7503486275672913,0.07325272262096405,0.17639869451522827
2025-11-13,neutral,0.2119467407464981,0,0.38928696513175964,-1,neutral,neutral,0.9037703275680542,0.02843252755701542,0.0677972063422203
2025-11-14,neutral,0.1880728155374527,0,0.38402196764945984,-1,neutral,neutral,0.9239232540130615,0.02907482348382473,0.04700194299221039
2025-11-16,neutral,0.1670718789100647,0,0.4096013605594635,-1,neutral,neutral,0.9366864562034607,0.03897387906908989,0.024339696392416954
2025-11-17,neutral,0.17495904862880707,0,0.4478430449962616,-1,neutral,neutral,0.9009760618209839,0.022736800834536552,0.07628712058067322
2025-11-18,neutral,0.16945597529411316,0,0.5059384703636169,-1,neutral,neutral,0.957000732421875,0.023183105513453484,0.019816149026155472
2025-11-19,neutral,0.19038555026054382,0,0.459825724363327,-1,neutral,neutral,0.9678936004638672,0.022807732224464417,0.009298665449023247
2025-11-20,neutral,0.1846209466457367,0,0.4840952754020691,-1,neutral,neutral,0.970544695854187,0.02451363578438759,0.004941707476973534
2025-11-21,neutral,0.14955388009548187,0,0.47365519404411316,-1,neutral,neutral,0.9756914973258972,0.01351586077362299,0.010792640037834644
2025-11-23,up,0.17825093865394592,0,0.4803939163684845,-1,neutral,neutral,0.87940514087677,0.04094243794679642,0.07965239137411118
2025-11-24,neutral,0.22799591720104218,0,0.39679133892059326,-1,neutral,neutral,0.8628582954406738,0.043345168232917786,0.09379658848047256
2025-11-25,neutral,0.2246144562959671,0,0.41395390033721924,-1,neutral,neutral,0.8279392123222351,0.06337087601423264,0.10868992656469345
2025-11-26,neutral,0.1811479777097702,0,0.4729592204093933,-1,neutral,neutral,0.9155117273330688,0.059629879891872406,0.024858400225639343
2025-11-27,neutral,0.14265389740467072,0,0.39373427629470825,-1,neutral,neutral,0.947956383228302,0.014833862893283367,0.03720978647470474
2025-11-28,neutral,0.17211712896823883,0,0.4505007565021515,-1,neutral,neutral,0.973052442073822,0.016508163884282112,0.010439402423799038
2025-11-30,neutral,0.21676811575889587,0,0.47637632489204407,-1,neutral,neutral,0.8320602178573608,0.04153221845626831,0.12640760838985443
2025-12-01,neutral,0.14365671575069427,0,0.3689742088317871,-1,neutral,neutral,0.9736359715461731,0.013006714172661304,0.013357270509004593
2025-12-02,neutral,0.14843232929706573,0,0.3648976683616638,-1,neutral,neutral,0.992885172367096,0.002642460400238633,0.004472391214221716
2025-12-03,neutral,0.22957487404346466,0,0.4053589999675751,-1,neutral,neutral,0.9193182587623596,0.032047566026449203,0.048634205013513565
2025-12-04,neutral,0.2255653589963913,0,0.4171577990055084,-1,neutral,neutral,0.7599043846130371,0.05316423252224922,0.18693135678768158
2025-12-05,neutral,0.22180086374282837,0,0.38402196764945984,-1,neutral,neutral,0.9628021121025085,0.013146033510565758,0.02405182272195816
2025-12-07,neutral,0.2374700903892517,0,0.40892067551612854,-1,neutral,neutral,0.8293984532356262,0.13941282033920288,0.03118869662284851
