date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-10-30,neutral,0.3200835883617401,0,0.5512562394142151,-1,neutral,neutral,0.4599016606807709,0.2687162160873413,0.2713821232318878
2025-10-31,neutral,0.39350104331970215,0,0.5512562394142151,-1,neutral,neutral,0.5683263540267944,0.2074231505393982,0.22425052523612976
2025-11-03,up,0.23534716665744781,0,0.5512562394142151,-1,neutral,neutral,0.5620486736297607,0.2150035798549652,0.22294774651527405
2025-11-04,neutral,0.18365156650543213,0,0.5512562394142151,-1,neutral,neutral,0.5998847484588623,0.19331525266170502,0.20680002868175507
2025-11-05,neutral,0.17687633633613586,0,0.5512562394142151,-1,neutral,neutral,0.6097615957260132,0.18751569092273712,0.2027227282524109
2025-11-06,neutral,0.19897165894508362,0,0.5512562394142151,-1,neutral,neutral,0.6292763352394104,0.17813853919506073,0.19258514046669006
2025-11-07,neutral,0.2236601859331131,0,0.5512562394142151,-1,neutral,neutral,0.5918657183647156,0.20345737040042877,0.20467691123485565
2025-11-10,neutral,0.211570605635643,0,0.5512562394142151,-1,neutral,neutral,0.5636535882949829,0.20142285525798798,0.23492352664470673
2025-11-11,neutral,0.19149407744407654,0,0.5512562394142151,-1,neutral,neutral,0.5762034058570862,0.19582581520080566,0.22797074913978577
2025-11-12,neutral,0.21845783293247223,0,0.53237384557724,-1,neutral,neutral,0.5239472985267639,0.20365485548973083,0.27239787578582764
2025-11-13,neutral,0.20211853086948395,0,0.5512562394142151,-1,neutral,neutral,0.57579505443573,0.18979552388191223,0.2344093918800354
2025-11-14,neutral,0.22362396121025085,0,0.5512562394142151,-1,neutral,neutral,0.5601138472557068,0.2129492163658142,0.22693689167499542
2025-11-17,neutral,0.20397228002548218,0,0.53237384557724,-1,neutral,neutral,0.5948290228843689,0.1787896603345871,0.2263813465833664
2025-11-18,neutral,0.19910025596618652,0,0.5512562394142151,-1,neutral,neutral,0.5585834383964539,0.19055023789405823,0.2508663237094879
2025-11-19,neutral,0.19361329078674316,0,0.53237384557724,-1,neutral,neutral,0.5812569260597229,0.18946251273155212,0.22928056120872498
2025-11-20,neutral,0.1885509043931961,0,0.5512562394142151,-1,neutral,neutral,0.595790684223175,0.1967005878686905,0.20750874280929565
2025-11-21,neutral,0.1966918557882309,0,0.5512562394142151,-1,neutral,neutral,0.5803235769271851,0.2214260995388031,0.19825033843517303
2025-11-24,neutral,0.2205645889043808,0,0.53237384557724,-1,neutral,neutral,0.5572342872619629,0.19973407685756683,0.24303162097930908
2025-11-25,neutral,0.20229899883270264,0,0.53237384557724,-1,neutral,neutral,0.5357984900474548,0.1955258995294571,0.26867562532424927
2025-11-26,neutral,0.19332078099250793,0,0.5512562394142151,-1,neutral,neutral,0.6014477014541626,0.1884946972131729,0.2100575864315033
2025-11-27,neutral,0.2235058695077896,0,0.53237384557724,-1,neutral,neutral,0.5190109610557556,0.2073332965373993,0.2736557424068451
2025-11-28,neutral,0.25142475962638855,0,0.53237384557724,-1,neutral,neutral,0.4979230463504791,0.22749653458595276,0.2745803892612457
2025-12-01,neutral,0.08100927621126175,0,0.5435534715652466,-1,neutral,neutral,0.6473004221916199,0.17952784895896912,0.1731717884540558
2025-12-02,neutral,0.10850455611944199,0,0.5435534715652466,-1,neutral,neutral,0.5521098971366882,0.2086315006017685,0.23925861716270447
2025-12-03,neutral,0.09674593806266785,0,0.5435534715652466,-1,neutral,neutral,0.6418489217758179,0.1838241070508957,0.17432694137096405
2025-12-04,neutral,0.08450234681367874,0,0.5435534715652466,-1,neutral,neutral,0.6491954922676086,0.1800534427165985,0.17075109481811523
2025-12-05,neutral,0.10855484008789062,0,0.5435534715652466,-1,neutral,neutral,0.6126100420951843,0.2130529284477234,0.17433702945709229
2025-12-08,up,0.09790342301130295,0,0.53237384557724,-1,neutral,neutral,0.6395940184593201,0.18317830562591553,0.1772276610136032
2025-12-09,neutral,0.12577198445796967,0,0.5435534715652466,-1,neutral,neutral,0.6206442713737488,0.1930960714817047,0.18625962734222412
2025-12-10,neutral,0.14435751736164093,0,0.5435534715652466,-1,neutral,neutral,0.5666368007659912,0.1959739625453949,0.2373892366886139
2025-12-11,neutral,0.1316552609205246,0,0.5435534715652466,-1,neutral,neutral,0.6009416580200195,0.18820907175540924,0.21084922552108765
2025-12-12,neutral,0.14132657647132874,0,0.5435534715652466,-1,neutral,neutral,0.5825966596603394,0.19686119258403778,0.22054214775562286
2025-12-15,neutral,0.14481990039348602,0,0.5435534715652466,-1,neutral,neutral,0.5813705325126648,0.1937042623758316,0.2249251902103424
