date,label_true,signal_prob,signal_pred,direction_prob_up,direction_pred_up,combined_pred,multiclass_pred,multiclass_prob_neutral,multiclass_prob_up,multiclass_prob_down
2025-11-04,up,0.3901090919971466,0,0.49843671917915344,-1,neutral,neutral,0.44727325439453125,0.259345680475235,0.29338109493255615
2025-11-05,neutral,0.40098533034324646,0,0.5110791325569153,-1,neutral,neutral,0.4876767098903656,0.26677337288856506,0.24554994702339172
2025-11-06,neutral,0.40098533034324646,0,0.5153995752334595,-1,neutral,neutral,0.4876767098903656,0.26677337288856506,0.24554994702339172
2025-11-07,neutral,0.4169297516345978,0,0.49649131298065186,-1,neutral,neutral,0.4726574420928955,0.26201799511909485,0.26532453298568726
2025-11-10,neutral,0.40098533034324646,0,0.49649131298065186,-1,neutral,neutral,0.44659680128097534,0.27724185585975647,0.2761613130569458
2025-11-11,neutral,0.40098533034324646,0,0.49649131298065186,-1,neutral,neutral,0.46296223998069763,0.25859639048576355,0.2784413993358612
2025-11-12,down,0.4157588481903076,0,0.49649131298065186,-1,neutral,neutral,0.42613255977630615,0.26807859539985657,0.30578887462615967
2025-11-13,neutral,0.4157588481903076,0,0.49649131298065186,-1,neutral,neutral,0.47636112570762634,0.26407113671302795,0.2595677673816681
2025-11-14,neutral,0.4169297516345978,0,0.49649131298065186,-1,neutral,neutral,0.4706701338291168,0.2609163522720337,0.2684135437011719
2025-11-17,neutral,0.4080159366130829,0,0.49649131298065186,-1,neutral,neutral,0.4411013424396515,0.25642046332359314,0.30247819423675537
2025-11-18,neutral,0.422865629196167,0,0.49843671917915344,-1,neutral,neutral,0.44636765122413635,0.25489017367362976,0.2987422049045563
2025-11-19,neutral,0.41738003492355347,0,0.49843671917915344,-1,neutral,neutral,0.43823695182800293,0.24308063089847565,0.31868240237236023
2025-11-20,neutral,0.4118039011955261,0,0.49843671917915344,-1,neutral,neutral,0.4559500813484192,0.2585584819316864,0.2854914963245392
2025-11-21,up,0.4129716157913208,0,0.49843671917915344,-1,neutral,neutral,0.444274365901947,0.2775448262691498,0.2781807780265808
2025-11-24,neutral,0.42848244309425354,0,0.49843671917915344,-1,neutral,neutral,0.42394086718559265,0.2648422122001648,0.31121692061424255
2025-11-25,neutral,0.42848244309425354,0,0.5153995752334595,-1,neutral,neutral,0.45033466815948486,0.25313425064086914,0.296531081199646
2025-11-26,neutral,0.4080159366130829,0,0.49649131298065186,-1,neutral,neutral,0.447867751121521,0.27609434723854065,0.27603793144226074
2025-11-27,neutral,0.4080159366130829,0,0.5153995752334595,-1,neutral,neutral,0.4194939136505127,0.26405829191207886,0.31644782423973083
2025-11-28,neutral,0.41937923431396484,0,0.5153995752334595,-1,neutral,neutral,0.40595874190330505,0.2878038287162781,0.30623745918273926
2025-12-01,up,0.3959064185619354,0,0.5153995752334595,-1,neutral,neutral,0.5299426913261414,0.23678289353847504,0.2332744002342224
2025-12-02,neutral,0.3959064185619354,0,0.5153995752334595,-1,neutral,neutral,0.464303582906723,0.28823402523994446,0.24746237695217133
2025-12-03,neutral,0.3959064185619354,0,0.5153995752334595,-1,neutral,neutral,0.49748465418815613,0.2710717022418976,0.2314436286687851
2025-12-04,up,0.3959064185619354,0,0.5153995752334595,-1,neutral,neutral,0.5144772529602051,0.2611885070800781,0.2243342399597168
2025-12-05,up,0.40716439485549927,0,0.5153995752334595,-1,neutral,neutral,0.4903738796710968,0.27183911204338074,0.23778703808784485
2025-12-08,up,0.3959064185619354,0,0.5110791325569153,-1,neutral,neutral,0.4791860580444336,0.2679876387119293,0.25282636284828186
2025-12-09,neutral,0.3959064185619354,0,0.5110791325569153,-1,neutral,neutral,0.4958646595478058,0.27125242352485657,0.23288285732269287
2025-12-10,neutral,0.4197688102722168,0,0.49649131298065186,-1,neutral,neutral,0.44961079955101013,0.2752528786659241,0.2751362919807434
2025-12-11,neutral,0.4049516022205353,0,0.49649131298065186,-1,neutral,neutral,0.4623662829399109,0.25469183921813965,0.28294193744659424
2025-12-12,neutral,0.42094293236732483,0,0.49649131298065186,-1,neutral,neutral,0.446333646774292,0.2805354595184326,0.273130863904953
2025-12-15,neutral,0.4197688102722168,0,0.49649131298065186,-1,neutral,neutral,0.44818150997161865,0.2816968858242035,0.27012160420417786
